,user_id,prob,pred_app,credit
1040,d6297e57-1f9a-40c8-8d35-fadb0b907937,0.004050985223940847,0,1000.0
1041,aa826303-0afc-40a3-a708-e6e1e109bb11,0.4335204985069335,1,4000.0
1042,18d4aedc-9b5c-4a81-a045-755cd1625b9a,0.0018896580271305816,0,1000.0
1043,17602c56-a774-4d1b-b20c-55f8a4428744,0.0006427842064636893,0,1000.0
1044,178412b8-75fa-4363-9cac-08d113eb20c2,0.12270600094538836,0,1000.0
1045,f0096d4f-ffca-4bfa-bb1e-c25da469f598,0.010939510143217842,0,1000.0
1046,a5587c28-91eb-4ecf-bdb7-b8835199e263,0.6186092330104579,1,5500.0
1047,4d035cd8-67c4-45f9-93b1-1df6686471d4,0.44226761235413814,1,4500.0
1048,c8b2dd76-9f5f-4ccd-9dd8-ed1e319595e9,0.507484101822234,1,4000.0
1049,3d2bbcaa-02be-49b7-b22b-38f8e4eba241,0.006284259139394641,0,1000.0
1050,23ceff61-54a1-406f-bf1e-e92fc002c785,0.13567907301574858,0,1000.0
1051,bc0898a5-b9ac-4df6-819b-489a2e976ed0,0.008833056420732718,0,1000.0
1052,cfe3c96d-1a25-4823-ad02-5b03984f14f0,0.012334367425507567,0,1000.0
1053,0c3f708f-887c-4e53-a62c-604c01525522,0.9701227726595034,1,8000.0
1054,22793862-a9b1-4c77-b64f-20fb88ec9c06,0.2791336233945643,0,3500.0
1055,194e6392-ad7c-42f3-9d6d-a633daa96aa5,6.317869100379364e-05,0,1000.0
1056,6880ba7e-534a-4c70-82e6-5b10ca2aa673,0.05973343317079579,0,1000.0
1057,2a572028-0b71-4358-abb5-6c649706cb4b,0.0030166714999620486,0,1000.0
1058,703e29d2-0151-4240-b0e6-0a9ee3fde534,0.00347046642732661,0,1000.0
1059,a9da7151-0e48-48f9-9cff-9d3e0f1ac194,0.10686081244429892,0,1000.0
1060,8f73a1eb-ba08-4018-867d-197f5e73673d,0.12541477731428752,0,1000.0
1061,9e990884-92f4-4d2f-b22b-f9ffd8e5cbc3,0.9893984529873296,1,8000.0
1062,d2cd4d62-3b60-4f4d-aed0-d3f9b78c6220,0.6761630331497716,1,5000.0
1063,e3a9d0f4-8d77-4bab-831b-d6d17adf74fa,0.7786347867578735,1,8000.0
1064,c4999127-f5ff-4c65-9832-7ef3e9b5b01f,0.03507516075161512,0,1000.0
1065,c656747d-ffd9-402c-be8d-4210ccde0b14,0.0003890885998626032,0,1000.0
1066,2ba51946-c246-4f7a-881d-b3bfee7aea62,0.4473366856354321,1,4500.0
1067,64870f22-5308-4462-8b1b-8394d6bb71a1,0.7578117337607962,1,8000.0
1068,58acc3fb-d9e6-4cf8-8bf8-081e97818747,0.2530533030907279,0,1000.0
1069,72dc74da-c8b0-4f3e-8baf-b497ceea8599,0.09641269062805273,0,1000.0
1070,a049fdc2-aae0-407e-823f-fc193f32602c,0.0007852490652490747,0,1000.0
1071,d959716a-e336-4f24-9f99-f87d27b6d38c,0.09153249570970262,0,1000.0
1072,65141972-0031-46e3-aea9-b2a01b95163e,3.118192751272268e-05,0,1000.0
1073,394ed218-701e-4635-a94c-3148b1e4b768,0.4627018595785824,1,4500.0
1074,a3ba66bf-9d80-4e93-a20f-c0613a4610bd,0.038022211900989956,0,1000.0
1075,d62aca4b-484b-4453-8b7f-646d1d456677,0.4710065380360683,1,4000.0
1076,e307f646-e7b5-49c7-9a14-3e441974422b,0.18318774742883406,0,1000.0
1077,402fd4ca-9772-4ea6-a3de-4c8cff511884,0.0001223633399603504,0,1000.0
1078,7015d588-ba46-40e6-a20b-40143b128327,0.0021331241226721937,0,1000.0
1079,bb40dd98-b94f-42a9-ba78-1b73077e1ae5,0.36928074299014685,0,3500.0
1080,25648582-e40f-4fb2-b5b6-c05d6f37ba16,0.006257720007141213,0,1000.0
1081,19c6960b-77d9-47dd-902e-0d504bb11934,0.23782475934539923,0,1000.0
1082,2e773ed5-9efe-48c2-87d6-73e50ac37d1a,0.018412290815237146,0,1000.0
1083,68a726a5-c2fb-4a2d-b5fa-46078a3d734b,0.006719458122812753,0,1000.0
1084,e381993d-cfd6-40b4-b6b7-fdf38dc4625c,0.25686375720920784,0,1000.0
1085,34afdda6-d4a0-47e9-beb3-2fd692dceb9c,0.01120987869152391,0,1000.0
1086,63503ecd-dfe4-48fa-8039-685acfa71c64,0.5985356630489884,1,5500.0
1087,887f5b6f-95ed-49cb-8e99-44e06d8c5fee,0.19912228890230493,0,1000.0
1088,4c59ec3e-0a23-45ea-98a6-e52635fb195b,0.006302184286366826,0,1000.0
1089,49148a66-8f1b-410d-b102-53f4195b1ae5,0.2021952322920501,0,3500.0
1090,1814fbb7-142b-4b56-b9cf-c814188b7393,0.5153923776471466,1,4500.0
1091,0dcd2aaf-4e20-43ef-9114-b0a04ab62af6,0.7589178594888325,1,5500.0
1092,849952fe-5fdd-481c-b216-8c0bfc55f69a,0.024781332062523982,0,1000.0
1093,e0fe34dc-f77e-4e72-afb0-15f91111a156,0.9929299985193015,1,8000.0
1094,675a34eb-66ca-4bd6-9ea4-981e158e89cb,0.7141329183263098,1,8000.0
1095,310da2b7-9e03-46fe-a98d-d0829b06f98b,0.8465535141193787,1,8000.0
1096,9dd62c5a-c794-4c6c-bb7a-1dc34cdedbcf,0.5176948833565237,1,4000.0
1097,3df5e77c-dc2f-4437-9e30-39424e8cd28e,0.6158838485924987,1,5000.0
1098,2b2e543c-943a-4244-81cf-8a84e44326dd,0.6631264879639285,1,5500.0
1099,fb747e2f-9d13-4286-b4b4-42425ee1c78f,1.4811384202309716e-05,0,1000.0
1100,56fb2f49-8e67-4580-8278-525785ffc5bb,0.006893665263645384,0,1000.0
1101,29e0a234-e537-47a6-b528-483a762d0833,0.012278159142615923,0,1000.0
1102,0e8a366c-3f71-41a1-afa0-18982c32b0fb,0.39979056172571453,0,4000.0
1103,a0022251-9e9c-4fc7-9f8a-b5d2571e7e5d,0.9919253674665449,1,8000.0
1104,63baaea8-c992-4ea3-b849-2fd7798b1ce5,0.9994006475833569,1,8000.0
1105,f006d3ff-9e30-48f2-a118-eae1a1e1d7ed,0.0025655861199016003,0,1000.0
1106,10a2861c-0f86-4d5b-ac77-79ab21ca480b,0.9138204550742257,1,8000.0
1107,7ad279ed-81ad-48c8-a9fd-8b2b6989bf75,0.6444368509856727,1,5500.0
1108,aa26346d-f10b-4ed9-a76d-5c791c15a347,0.19741443531165764,0,1000.0
1109,86771d45-efd1-46eb-9aec-011bf2c1efb0,0.07041544935285765,0,1000.0
1110,080b3f8d-928f-4607-a172-54e2cf1b3835,0.570240695607278,1,5000.0
1111,6c28c854-c61e-4dca-99cd-7c42a8c0f0cf,0.9409060744388715,1,8000.0
1112,4bc11ba8-e709-44e8-83a0-3cf5bf969445,0.0005970760349389843,0,1000.0
1113,440dcd07-cd72-410b-a81b-d256b89083eb,0.019126113983237134,0,1000.0
1114,257cba9a-a7cd-4b1c-bfa1-fc2668e653d6,0.005713063251878907,0,1000.0
1115,ccaf633b-70a6-412c-81e9-9ba69c4f0a90,0.5803333777122855,1,5000.0
1116,7402e526-cd0a-4f44-952a-0359fbf5988f,0.17907552402107105,0,1000.0
1117,d3b48172-d0fb-4fb7-bd9d-be4198443df8,1.4928897935865743e-05,0,1000.0
1118,f0bcdf01-0fe5-4431-844d-980e44f95f90,0.2404189461250392,0,1000.0
1119,80a8b05f-824f-43fc-922a-3f5c16256d5c,0.4084541698946032,0,4500.0
1120,1f0e784b-acfa-44a4-806a-1ca8936c77c8,0.4774796292029773,1,4500.0
1121,109a4738-286c-4b65-b012-9ad7e35f2ac0,0.0020771305764476144,0,1000.0
1122,1731fc96-397c-481c-804f-e8466e07c191,0.22572439967867602,0,3500.0
1123,b8f17cbf-cb18-46e8-8552-2f6404c0a089,0.452064015923623,1,4000.0
1124,e1121faa-221b-4ae8-9e0e-f2238c06b4ff,0.06057124691823235,0,1000.0
1125,533dca9c-0824-4c82-b9d5-34782690cc6b,0.8711543376082084,1,8000.0
1126,fd7ba4af-c8b2-489f-8aec-8ff30043819d,0.0005707320177688892,0,1000.0
1127,c90b0bca-28d9-417d-8090-a820d67582dd,0.7744762053774823,1,6000.0
1128,5a17e3ef-fdc4-4f57-9ab6-0d07d8f60b0e,0.7067510968827075,1,8000.0
1129,dfbba06b-3cfb-4cde-a4c9-ae2d2f27b182,0.00035612666659257455,0,1000.0
1130,5e9a1d1d-2302-4717-b6f3-939b8834fa47,0.021668363503098222,0,1000.0
1131,8bfb033a-e122-4b3a-aa66-09d0a507b629,0.8651855750936261,1,8000.0
1132,17268838-fe3a-4781-9956-0193b389cc14,0.01599517646536438,0,1000.0
1133,f72b59c0-71ae-4713-af17-ca02aa914116,0.3936047454060811,0,3500.0
1134,0c8053f5-9902-4ba4-abb0-c8431c0d7f03,0.41456432395837667,0,3500.0
1135,19640166-fd7a-4367-8672-5ee622095876,0.00304116005576622,0,1000.0
1136,96474ed1-4f18-447d-8a90-727dd1e6cf8e,0.00039632971928061473,0,1000.0
1137,d86019d1-3790-4f3b-a041-13b6b4fb31d2,0.21909364312973756,0,1000.0
1138,b8dfef94-52d7-469d-b556-f3eabe122931,0.001257188086060036,0,1000.0
1139,1c7826f6-b2a4-4f95-998b-878db4b0603c,0.0026682967947020274,0,1000.0
1140,df273c36-7d9b-49e0-90da-551e9aed3dfa,0.48340301078178366,1,4500.0
1141,7a990fff-3ac0-4d26-a743-7af1e0751af1,0.8098091459717845,1,8000.0
1142,a48a5338-020a-427a-b782-62a2bd4ac5b3,0.007142056019087372,0,1000.0
1143,31908de2-504e-48d2-a694-a74d97ec4aab,0.0002289008436078325,0,1000.0
1144,998f282a-7d03-499f-af9a-f82f57ac0fa6,0.032416387240613645,0,1000.0
1145,7475f925-86be-42c4-a5bb-2811c8cf8a31,0.997414055294396,1,8000.0
1146,6ba14186-cf65-4015-82d7-f0437e9e9de4,0.998595825061439,1,8000.0
1147,03d3b1c4-96c3-4cfb-9da1-abc2eb16d086,0.00592239557317847,0,1000.0
1148,189cf8cb-824f-4bc1-8714-253d2041a02d,0.1189690131639425,0,1000.0
1149,180e77a6-eb6f-4f8a-9067-49e77fab6094,0.00019888078013865072,0,1000.0
1150,9b97d6bb-ad21-4275-9252-4fc424b2d2c6,0.0036461052217414474,0,1000.0
1151,05f5c83b-9799-4312-9f2b-18330504edaf,0.018776302999547675,0,1000.0
1152,67a56f87-4e52-4406-9e9d-24270dede1c8,0.9981996113929987,1,8000.0
1153,7684021f-f489-4791-bc1e-39e80432e818,0.07270508902154234,0,1000.0
1154,a0fe96eb-b01b-41fe-a9ee-d35fa0cd5e89,0.2342818081209582,0,1000.0
1155,ef2cb724-e92c-4559-bbd0-a528a93f61aa,0.7437310692266169,1,8000.0
1156,b4e7cd7c-760c-4df4-8894-45929d365766,0.9993008582343101,1,8000.0
1157,9e20a35a-60b3-4ef2-bb05-4c7654ad2b06,0.05780220607127554,0,1000.0
1158,dcda7e11-2123-419e-b000-05d9088ae6af,0.007435313052091004,0,1000.0
1159,13db2643-55c6-43ad-b218-a6412b951062,0.006874850940282393,0,1000.0
1160,304d89e3-719c-4f6a-a4d4-fa38d28b2353,0.8860336410287291,1,6000.0
1161,d16ac3be-a309-476f-9906-c090d63993cc,0.0013189733298880847,0,1000.0
1162,b94e6f51-7c1d-413c-9f8a-3deca655a7a2,0.46940085595530384,1,4500.0
1163,d3bfe9f4-8d63-44ac-91ee-ac92f967d8dc,0.0402997439480824,0,1000.0
1164,70c4ed4a-c44c-44d4-bb16-5946af297e8b,0.24298115329301118,0,1000.0
1165,0c85fdf0-6a13-4857-8e1b-92e6d1a4dd66,0.6229757893116278,1,4500.0
1166,09e59f8f-b113-494a-aab2-93e15f889b46,0.0058195522214323295,0,1000.0
1167,b27da4e6-6573-43a2-93d3-8bf4ee377c1c,0.01545387297555187,0,1000.0
1168,6d30239b-b295-4f66-86ac-f70a69c139e0,0.9958900371121441,1,8000.0
1169,56a49ba3-4eb0-4904-9477-0564194b1b81,0.053702047940582705,0,1000.0
1170,7add559d-38c8-4045-9895-d4d0d7903d15,0.0010215663098338457,0,1000.0
1171,47838f8b-3ee2-4747-9555-638892dedc84,0.011755038623145062,0,1000.0
1172,7647f614-0500-414e-8ac9-79dac37d34c3,0.49935065618246977,1,5000.0
1173,46b0b160-b285-4562-a336-f7e94aea853c,0.9982411961384309,1,8000.0
1174,d4ef4b1e-4751-4742-9097-5b42fa426b8c,0.006845753711785708,0,1000.0
1175,fb885f61-a1fa-4803-9fe2-2a35ae9bf999,0.8020742532849311,1,8000.0
1176,acdba920-e5d3-43f7-a634-71b8b84045f7,0.0019465399697172385,0,1000.0
1177,44cb0cf3-cca0-423d-a04e-b437c1524a60,0.01656416579335527,0,1000.0
1178,9643ce23-e392-4aa4-96d9-26054b4791fe,0.0016397991470213974,0,1000.0
1179,d570fae2-ac47-452c-81b7-13fd65ad828e,0.007337291091990212,0,1000.0
1180,97f3fc2a-e822-4576-b5ec-33908363b6ac,0.009749479536259608,0,1000.0
1181,05ccd3fa-97a9-4f70-a2f1-5e789350df56,0.3145196447746237,0,3500.0
1182,fbc1ba10-1e8b-4746-be50-411494ed9723,0.023575906682620107,0,1000.0
1183,ae655e3c-d6e5-44ee-872c-b1e8d6667929,0.4733161639109649,1,4000.0
1184,89012b0c-bfd3-4ea4-a0be-9c2d573db80f,0.01629268114012595,0,1000.0
1185,dfb1255d-3648-4d08-ab13-02fcd582625d,0.004939800009626187,0,1000.0
1186,80bc65ea-a46c-4e6b-b759-cc623695e7a4,0.31700126787872557,0,1000.0
1187,75d258f1-d74f-4b01-a736-cffae6303090,0.4486408134231252,1,4000.0
1188,6991a778-6111-454e-ac08-f457dc4f5df4,0.0034131732465598956,0,1000.0
1189,bd18aa12-e559-463a-8410-9a2a88c30ccc,0.0017709257841581714,0,1000.0
1190,c5c262d8-1ebf-4909-bf55-d549cbf2c18e,0.013497335040646933,0,1000.0
1191,6a688910-15d6-4258-910a-9a9366862bbf,0.004902498122079855,0,1000.0
1192,89cb4d85-cdb0-462e-b220-26ff48cab8ff,0.030044555651508497,0,1000.0
1193,3eddc69e-034b-46a2-be5b-80b6d9e3a77b,0.29457947534543,0,1000.0
1194,3e7111e1-21c1-45c8-a566-60e5d630ccb8,0.05947098617141222,0,1000.0
1195,0cb5ef11-339d-48af-87b9-30b063ecb251,0.22555517605629086,0,1000.0
1196,76bc42e7-ddc7-4088-b016-1970f7562ee3,0.0049999087627913595,0,1000.0
1197,48ece788-02b2-45e3-8160-a7252dfd0ff2,0.11640823341201875,0,1000.0
1198,f4dda0bb-a849-4af7-872e-ad2bd967a58b,0.0002213404192779705,0,1000.0
1199,9e2d9921-8794-4718-8504-1a24baf796e7,0.330493170312907,0,4000.0
1200,2b4a7c18-c97f-4d2e-a321-9b98ed80295c,0.10031319459649046,0,1000.0
1201,ed4c86ff-372f-4ede-b2f5-f8b8cb814d43,0.0047098273903667925,0,1000.0
1202,f5b74eeb-3137-49bb-880b-7c22cd647652,0.0011180828174194339,0,1000.0
1203,6320bb7c-042c-4c07-bf32-ab340fdcdd4b,0.00015999141357056474,0,1000.0
1204,00ba0d77-a1b5-4ef2-8102-253b7852da76,0.3530020237726225,0,3500.0
1205,6450992e-c2a1-4f5f-9208-c81c4a8fc828,0.9302894191544747,1,8000.0
1206,7b6ba5ec-f196-444f-affb-f68a6989ea2f,0.0003997281805482755,0,1000.0
1207,17e4b084-2445-435d-9820-c4bce7bee511,0.4234493519083243,1,4000.0
1208,bee1aa2e-7553-4a56-9b96-b3052192f962,0.4106181107095868,0,4000.0
1209,e0f34ac9-a39a-4a0e-9e16-de99a76c7d6b,0.37591205677339157,0,3500.0
1210,8371ac3b-1666-479c-9579-957c1c243a30,0.004779282846885124,0,1000.0
1211,4e1f8178-9e61-4414-9c97-7404232e996e,0.0945669835387894,0,1000.0
1212,59c20c1b-43bf-4ba3-8922-8f0dfe2c81af,0.7311142442154177,1,5500.0
1213,31bdb1be-18e9-4b76-afd4-d81203b7be89,0.18221905433297217,0,1000.0
1214,1723523d-67d5-4572-8b85-3aa0bff20ae2,0.5532643765115266,1,5000.0
1215,032eead3-638e-4f16-bd20-8a2e0e0abc30,0.0013044618752236805,0,1000.0
1216,b71fb653-6ca7-46ef-b5fe-b8baa7d42b3d,0.0013853915205707462,0,1000.0
1217,d0f4ec73-0484-4f58-93fa-4c6c0c21b649,0.004428492236551606,0,1000.0
1218,3ff85954-4157-4aea-9bc9-efab0723a771,0.9997273821677639,1,8000.0
1219,af8b7417-be86-46e8-a0d8-f102cb6c9dea,0.008240645583215552,0,1000.0
1220,13c9813d-0c7a-4616-a147-e8a3b172cf6b,0.5269814544445479,1,4500.0
1221,fc494ed6-e02b-4b57-85ae-4f9fbce3f53e,0.011342092150477724,0,1000.0
1222,1db7371e-c6e4-416e-ba69-566757c4aa93,0.8291121154809158,1,8000.0
1223,c615d656-d54e-42e8-bda7-ac9e3fdaec26,0.007346561848459638,0,1000.0
1224,f248eaf3-256b-41de-bfec-e0e9ee045d94,0.0044957892658278225,0,1000.0
1225,1682b073-a21e-46f2-ae17-26e46a0f7b39,0.00980536271881924,0,1000.0
1226,447055c1-a652-4437-98f8-87bb66625d3e,0.03632112423375266,0,1000.0
1227,f1cdf3ab-c3f8-4861-b7d3-9d10b025a65c,0.678268142775465,1,5500.0
1228,4a53aab9-3ae4-4e84-bccc-3c26785a05bb,0.6723768011579668,1,5500.0
1229,3520ff07-97ba-4c78-9ad4-f34635cb7ab8,0.7203226022555456,1,5500.0
1230,9b364d19-8a11-4535-b66f-ab20192252a4,0.00040693150858984556,0,1000.0
1231,b77dd66b-893d-467f-a350-9566e9adc690,0.00013290503602379286,0,1000.0
1232,17b6d777-a772-48cb-8603-0462201a5576,0.4847096882034557,1,4000.0
1233,03d65e72-1db9-45ba-bc03-075239d9acb6,0.08472848897384781,0,1000.0
1234,4d8fb9f8-a174-4ada-8620-68d005a9e402,0.12543326648370082,0,1000.0
1235,4d6002e0-bed7-4048-a9fe-8dcbc2c52ff6,0.7389276896254722,1,5500.0
1236,057603e9-4de3-479e-ba0c-02ed23e4e187,0.00018545260075758036,0,1000.0
1237,81f841f9-6baa-4dc1-acf3-50352a5beb60,0.0673425125861194,0,1000.0
1238,3eabe58d-df10-4653-bc35-a0a28b6fedd1,0.16689603863363559,0,1000.0
1239,5ce96d28-38d4-4046-b69c-643bc6e716a1,0.21652842783397458,0,1000.0
1240,2315665a-16fa-4f94-afa6-eeb580e847e3,0.8697756073795244,1,8000.0
1241,534fd0b3-2140-4ade-8df8-07accbff9d67,6.016443166425115e-06,0,1000.0
1242,438df1c7-e87d-4577-b1b8-57335511aafd,1.6097700568143016e-05,0,1000.0
1243,4c953abf-63ba-4b0d-a29c-055fa8584722,0.0010421748023889533,0,1000.0
1244,7864af4f-a2e6-4e35-b6c6-999107d0bdcf,0.0024526985373006026,0,1000.0
1245,a29f7152-d732-415a-9723-cfa13b97d717,0.15741606992861637,0,1000.0
1246,6fdf21cf-32c4-4d59-9748-c02f25e029f0,0.0004131057481326768,0,1000.0
1247,d0a801ff-08c7-4dce-abe4-fd6c2e4b5e41,0.8660531515424975,1,8000.0
1248,c1578248-2ec5-47af-aa44-a39cd6fbef12,0.4180201605942983,0,4000.0
1249,274871e5-65e0-4cb7-b836-6460595b42f2,0.00045708690075102926,0,1000.0
1250,c49af37e-f6ef-4575-ae0b-c575cdada427,0.9597221531516221,1,8000.0
1251,ce10d893-94bb-4299-8a8e-2289a4df13b7,0.0013532809005253011,0,1000.0
1252,4bd4b3bd-b558-4737-9664-aedbd9877121,0.9967603374066916,1,8000.0
1253,fe70280b-20e5-4db8-9a0d-4df4be0ea1d1,0.9966189694673201,1,8000.0
1254,04c2e8f7-f39e-4e9e-944f-5f8bf28e93cd,0.8774237730262907,1,6000.0
1255,de39c4d9-354b-41f1-80be-7698c53cc6f3,0.024010312797607427,0,1000.0
1256,643e85e7-34d2-407e-901a-73d1e986483a,0.1267486054440365,0,1000.0
1257,ec02882a-dcac-4540-8edc-e742de1c503f,0.8921246957526652,1,8000.0
1258,d7f1b167-e179-43e0-9cdd-a3d3db5dc856,0.002242616891297389,0,1000.0
1259,e9551eb5-2faa-4958-9706-f6ddd59061d8,0.1459892699640664,0,1000.0
1260,3ab70fa7-812d-4f54-ae3c-783e89e56371,0.0006427784458501089,0,1000.0
1261,78aeb71b-0eb2-4bd9-9e7c-c6d5dbf685bf,0.15404093571445063,0,1000.0
1262,6311074e-5034-455f-b377-5f3501e4771e,0.10478614073602502,0,1000.0
1263,4fbb61e4-25bd-4dd1-82e7-27ec19e40fce,0.08420078045014799,0,1000.0
1264,b3ecbabe-8654-4fb2-9a89-5d697294e3b8,0.3358734465104264,0,4000.0
1265,4bffa5dd-ac76-4780-9953-b4ab9e057589,0.0002238201441002234,0,1000.0
1266,3cbaa606-5be1-4138-82c0-73e431e7a4a9,0.07717625811460392,0,1000.0
1267,45725af6-ca0a-4914-8846-d2de7d9689a9,0.14123566317707906,0,1000.0
1268,28fb1c9d-9ac0-42d2-938d-e713056a6d02,0.015330277319772798,0,1000.0
1269,eb6a6834-9937-406d-af88-7e42c440f898,0.6292095865790805,1,5000.0
1270,54d34454-d2a5-4e30-8fa9-e362244f096b,0.010256513119898576,0,1000.0
1271,95ef2d0b-9262-4189-90aa-d86ce20ce73d,0.02109863809486321,0,1000.0
1272,72810c2d-bfad-4075-99ac-8fa3c82b3433,0.025599931716413435,0,1000.0
1273,8d0fc397-a828-4a03-ac42-7c8439462102,0.07715630046085073,0,1000.0
1274,94539341-88ee-46a0-9f47-fc63aaa8fa9f,0.0005789139470013911,0,1000.0
1275,131876f3-1242-4d23-b46e-b511ffd70e46,0.0008850382509241716,0,1000.0
1276,b0b17de6-82fc-46c6-872d-16ab38af8f3b,0.003151573913389591,0,1000.0
1277,73762851-8b87-4cf9-a10e-e70c8d192d8c,0.29473907674097866,0,1000.0
1278,64c01171-ae29-4bed-8792-536e23bf6913,0.00011983472959128686,0,1000.0
1279,5d7174d2-897d-4fe1-aaa5-1dff6bcbd784,0.12051189681480677,0,1000.0
1280,d1544560-e5aa-4bcc-a2ac-72a99ffdc294,0.741641402754887,1,5500.0
1281,9f978ae3-9a68-48f9-aab4-c7618c35c41f,0.9208861569607706,1,8000.0
1282,db300191-38c2-40a6-a23d-8b14107d9c1b,0.05693302299396065,0,1000.0
1283,2bc0fd1b-4a5f-410b-a2b2-6591348975f1,0.033673985788788774,0,1000.0
1284,15819f13-6257-4ce4-bd8a-67a2491dff60,0.1155462650780925,0,1000.0
1285,1cf12c79-6562-404b-b236-87ac04ee913d,0.09157979210230933,0,1000.0
1286,0936b07c-c970-4da8-98a6-d20177670401,0.9989275332709108,1,8000.0
1287,4d7cc199-ead1-4c48-9435-6b93c8e6f5f3,0.024599185050359216,0,1000.0
1288,41250781-bf5b-4b4f-b1d8-dec95f3d219f,0.0002396335541906814,0,1000.0
1289,77802496-751e-418f-a426-8c9a22a2f676,0.00134613141806281,0,1000.0
1290,35387d7f-53c5-4df1-bf25-e875d7c64dfd,0.5241236139468849,1,4000.0
1291,d50640d5-48cd-4c73-84cb-97c95d2f6909,0.019633340093531224,0,1000.0
1292,e8323ffc-84b0-4b69-894b-e2bf48b56c01,0.057904367604259294,0,1000.0
1293,d05db3b0-a3d0-4d05-be4a-679b4b91bf02,0.15620974604402277,0,1000.0
1294,c77dbc29-2f70-4a77-8ecf-b892113dba4d,0.0020333783236542867,0,1000.0
1295,55fe4853-38d6-466e-a3a8-79e0930aba8c,0.03815486582539573,0,1000.0
1296,c6eaa6c1-fbf4-47e3-9c15-755cb85e2625,0.09628028952320185,0,1000.0
1297,d68f0057-d9ab-475d-8ffa-9a6302f62201,0.00010521023695332261,0,1000.0
1298,2daff15c-d187-4fa3-9576-bb4e30a0fccf,0.603092716694286,1,5000.0
1299,39147923-1b9a-46e9-a1b6-fffdfd61cb83,0.5102287536078448,1,4500.0
1300,fd35843e-082e-456d-8c88-97b23ec33ea7,0.006265465671545246,0,1000.0
1301,88f3e0dd-a473-4d38-abf1-717458f0695a,0.009844515243765336,0,1000.0
1302,8df945cb-9531-4fd4-9e94-5c9bd8cefa46,0.00015541004521348465,0,1000.0
1303,6f9a7c4f-1f07-4604-bfd7-7596c6298bdc,0.028435747644977298,0,1000.0
1304,9f230d9c-245e-48de-8d60-b87190eada43,0.08883708355615405,0,1000.0
1305,711c83a4-34be-40da-9e49-dc8f719bb3ab,0.05336254001037064,0,1000.0
1306,5bc74b29-fb4f-4d4c-b6d9-e8ca24645ab3,0.029223320165175745,0,1000.0
1307,613ed76e-e036-4590-8091-343ebcfa894c,0.6303786836258287,1,5500.0
1308,c53c68b0-2235-4eaf-bf9c-6e436ebcc986,0.12130105516924995,0,1000.0
1309,ce8682f9-8793-4129-8879-f94dd5d3a143,0.2363253101822599,0,1000.0
1310,bb211071-58dd-423f-b062-eaca5b33d0f1,0.5854481453134681,1,5500.0
1311,6333ec4d-d1ed-4cd6-86c2-71dcdb5f6546,0.03755720352512575,0,1000.0
1312,9e4648e3-a0a7-4f4b-bd3b-90f3e5382b73,0.09252986089604626,0,1000.0
1313,e84995f8-26c3-4460-be08-05729d87c57e,0.05288654554366292,0,1000.0
1314,8b5044c3-15d8-40ce-8fd6-7e2d10c14dc7,0.8522657047799331,1,8000.0
1315,185359db-6571-4f4f-b9cd-99420aa363a9,0.14928891761848997,0,1000.0
1316,ebd531a7-5653-444f-a71b-f528a9fbe8cf,0.9805307215483678,1,8000.0
1317,4634c773-92a6-4785-a656-76213c05c496,0.42024713072894937,1,3500.0
1318,c042363d-4d9b-4d96-9bed-bd9b1801d07c,0.3665193398197096,0,3500.0
1319,9dc2f9ef-5fbc-49bb-a0f6-f54cd42fd0f4,0.3910846110445698,0,3500.0
1320,0d6a0d9d-b55a-4aa2-a152-85ebdca03cd0,0.0009181259333653955,0,1000.0
1321,fc013624-4308-46de-8e26-a6711df52eba,0.9303981864050738,1,8000.0
1322,ecbec098-9da0-43eb-b699-ef0c900e7435,0.08419533757779267,0,1000.0
1323,02c90558-a2b6-476f-9b56-b405d06d4f81,0.9997105104707452,1,8000.0
1324,3ef692b0-c0c2-4da5-9c06-f9de38b4f5af,0.005671581920933635,0,1000.0
1325,291536ae-8be5-4f2d-8f32-1dadaf349932,0.09883411021893743,0,1000.0
1326,e25569d7-a596-47a0-bc41-cf472fed84d8,0.003917779934166596,0,1000.0
1327,f3e0163c-235c-4823-852c-f94195419f16,0.5814718610252569,1,5500.0
1328,58f08e90-b648-40fd-8429-285c4ff58a00,0.5764202718732147,1,5000.0
1329,cdada4f1-30c5-4a22-a4f8-f3a48266d869,0.5603912894549814,1,5000.0
1330,31c05af0-d463-4e3d-9edf-90c22da242e8,0.043611956301784605,0,1000.0
1331,db086c2f-665c-4f32-94ef-23dd2663f1b9,0.009117292995582529,0,1000.0
1332,06b92dea-cdaa-4ead-b599-82ef92f9fb29,7.385352088139116e-05,0,1000.0
1333,bf8f6e55-e8a0-4586-b17c-654f7b13c37b,0.0006751565532435099,0,1000.0
1334,08534e51-208d-4939-b853-ce90b9a7e8d0,0.0061012921261619025,0,1000.0
1335,46ef3d16-a89e-459b-a9bf-6e0da53e6d9c,0.0682674826553613,0,1000.0
1336,e6e4e457-d59d-402e-80fe-748b401d8c01,0.003812636791428378,0,1000.0
1337,5e2d721e-8255-4449-a542-d30df75601b0,0.02782444049343161,0,1000.0
1338,d0b12464-ab53-4f85-8992-b40462a63a79,0.8923176727683968,1,8000.0
1339,bcdacf7d-8348-4d6f-a88e-da1302b44f19,0.04740177021067547,0,1000.0
1340,33ee3916-f6a1-4d20-a52c-e59c734a14ab,0.3046228778361856,0,1000.0
