user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
4b85c692-64fc-4dd2-834e-2043867d9a07,Male,04/01/82,Self-emp-not-inc,11th,7,Married-civ-spouse,Other-service,Husband,0,0,60,"625 David Circles Apt. 144
 
 East Barbara, WV 55248",alvaradotaylor@hotmail.com,13,PVT,5,,1,R
4c348e4e-8087-487f-967b-87535fc02b69,Male,05/01/79,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,"946 Benjamin Fall Suite 562
 
 Timothyview, ME 30085",sanchezjacqueline@brown-lyons.com,13,PVT,191,,1,I
82847c69-d081-427d-b001-cf0dda0d2a5f,Male,12/01/50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,35,"2073 Stephanie Trail
 
 East Christina, ME 95142",doyleanthony@gmail.com,16,NBF,189,,1,I
0fc3dabf-37cf-48c7-a4c3-6265798bab46,Female,09/01/64,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,35,"893 William Oval
 
 Shannonfort, MA 07172",shawn07@schmidt.net,99,NBF,227,S,1,I
51cf0826-49ff-43ab-8f1b-7cbafb5781a1,Female,01/01/96,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,20,"Unit 5744 Box 6192
 
 DPO AE 63826",tjones@david.net,13,NBF,123,,1,I
1dfcf403-ad61-44d2-b3bd-545aecf57103,Male,06/01/75,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,"711 David Mountains Suite 157
 
 Lake Stephanie, RI 62110",john11@james.com,2,PVT,189,,1,I
6a699a2d-ceb2-4733-b851-6f9700e481bd,Female,07/01/72,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,24,"227 Wilson Ways Suite 310
 
 Lopezview, CA 99358",garrisonkristen@yahoo.com,13,NBF,189,,1,I
b8282677-ed88-422b-a0b6-c4470d9b5a5f,Female,09/01/62,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,16,"50903 Brooks Knolls
 
 Erikport, AZ 16452",vknapp@hotmail.com,13,PVT,177,D,1,I
9be8fcad-b765-4129-9bcf-3b74c284e8d2,Female,03/01/85,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,32,"PSC 1405, Box 5163
 
 APO AE 30140",nancy04@hotmail.com,13,PVT,5,,1,R
bb5bc22a-0583-4ecd-ab9e-730c1761c16b,Female,05/01/80,Private,9th,5,Never-married,Machine-op-inspct,Unmarried,0,0,40,"692 Angie Square Suite 944
 
 New Kennethberg, WY 75991",perezmary@yahoo.com,7,PVT,5,,1,R
785b0f59-1489-442b-a464-6178e1efbe69,Female,06/01/74,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,1408,40,"244 Beard Ville
 
 Amandabury, NY 77787",zjohnson@yahoo.com,7,PVT,5,,1,R
f9b1c541-a0af-43dd-bf62-fe0d47ff19ce,Male,03/01/87,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,"USCGC Mendez
 
 FPO AP 67483",danielle32@yahoo.com,13,NBF,5,,1,R
e372e32e-84e3-444d-97c5-4aa08fda4ed6,Male,04/01/82,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,56,"77971 Kimberly Brook
 
 Lake Mary, MA 36717",macdonaldjoseph@wu.com,99,PVT,5,,1,R
4f008299-c82e-4c17-ad5f-b47feaa724eb,Female,31/12/96,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,1974,20,"4634 Rebecca Mews
 
 Catherineport, MS 57681",tammydonaldson@young.com,10,PVT,121,S,1,I
46a63e43-7722-4fb4-a4cf-c2ab834ad141,Female,05/01/80,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,40,"161 Mitchell Orchard Suite 649
 
 North Jessica, OK 52057",ginacarter@yahoo.com,3,PVT,5,,1,R
c07fc3f8-d7cb-48d1-a5d2-5a2494e07de5,Male,05/01/80,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,"696 Gutierrez Viaduct Apt. 760
 
 Rogershaven, NY 77100",uanderson@elliott-ray.com,7,PVT,5,,1,R
d82d6781-ef05-49fa-a16c-ec3ec6f2a0d7,Male,07/01/70,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,45,"053 Douglas Corner
 
 East Georgechester, CA 77360",vargasdavid@gmail.com,,PVT,5,,1,R
7521f16d-0a96-4cde-a810-370d2833761b,Male,03/01/87,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"97405 Matthew Plains Suite 889
 
 East Rhondamouth, NJ 31032",msmith@mcdonald-mclean.biz,4,PVT,173,,1,I
9b3329f4-6452-48c7-b327-fbee0ff94f1f,Male,30/12/00,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,"4316 Jennifer Junction
 
 North Kennethville, MD 08990",debbieoconnell@yahoo.com,13,PVT,5,,1,R
833f7cf0-a5ba-40e8-bffd-24b8dfc4d01c,Female,04/01/81,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,40,"1446 John Creek
 
 Theresamouth, NY 98806",ashley36@gmail.com,13,NBF,189,,1,I
a5d03002-ea67-4e16-945d-b62545a5c423,Male,30/12/02,Private,10th,6,Never-married,Priv-house-serv,Own-child,0,0,30,"219 Michaela Crossroad Apt. 644
 
 Longborough, ND 90939",herringjames@gmail.com,13,PVT,5,,1,R
01a6abd2-3bba-44d1-a783-58a87925766a,Female,02/01/89,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,3908,0,40,"635 Bass Ferry
 
 North Ericburgh, FL 06224",griffithjacqueline@mclaughlin.com,99,NBF,189,,1,I
0fb829fa-e7b0-4ed2-8132-c4e705c61047,Female,05/01/79,Private,HS-grad,9,Separated,Other-service,Unmarried,0,0,15,"64918 Smith Ways
 
 Port Jill, OK 94781",qhayes@hotmail.com,13,PVT,5,,1,R
21a2e0a2-415d-477b-b4b4-22f8f434a5e7,Female,08/01/67,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,"80152 Kenneth Port
 
 South Robin, WA 91614",jonesjennifer@yahoo.com,16,PVT,173,S,1,I
cd003ab8-9d0c-4553-a9b4-4bbd390cb7bf,Male,04/01/81,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"7840 John Branch Apt. 533
 
 North Scott, NH 31782",kristin24@boyd-lopez.net,99,NBF,189,,1,I
6297b318-21e6-40ac-aaf6-8daa61b41bc3,Male,05/01/78,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"4419 Garrett Junction
 
 North Josephburgh, MO 53940",zwallace@gmail.com,99,PVT,191,S,1,I
71b2faa3-eaaf-4052-ae02-ccdd3a97caca,Female,06/01/73,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,"PSC 7195, Box 0981
 
 APO AE 69417",garrett51@yahoo.com,16,PVT,5,,1,R
fc54dfa9-47ab-46ea-8c01-1842b92a92ea,Male,04/01/82,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,"2107 Antonio Corner Apt. 866
 
 South Ericaview, VT 23146",turnerjustin@gmail.com,14,PUB,5,,1,R
1060f7af-c4a2-4510-9b61-61313d096cc9,Male,07/01/71,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,"475 Kristin Groves
 
 Aaronchester, OR 63449",patriciamatthews@hotmail.com,13,PVT,5,,1,R
6aea9322-e34b-400e-bb74-b253b9d4b2d2,Male,06/01/74,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,"USCGC Gonzalez
 
 FPO AE 77336",kathleenhammond@king-molina.biz,99,NBF,189,,1,I
21214a57-c076-4a46-878a-b30043cd74e0,Female,30/12/00,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,60,"Unit 6735 Box 3889
 
 DPO AE 09422",shartman@hotmail.com,6,PVT,5,,1,R
46974f25-8b77-40bb-9bfe-b19b728ad1d5,Male,02/01/92,Private,HS-grad,9,Separated,Protective-serv,Other-relative,0,0,40,"6559 David Drives Apt. 694
 
 Warrenland, FL 44899",thomasrobert@hotmail.com,13,NBF,5,,1,R
ffb2826c-5912-4821-aa39-27b7a04c9ee6,Female,09/01/63,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,45,"027 Schultz Spring
 
 Bonnieton, OK 40972",xmiles@chavez.com,2,NBF,47,S,1,I
e8dabeda-f0f5-472f-8f7c-10e664f257c1,Female,02/01/92,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,40,"086 Young Mountains
 
 Lydiaside, KS 50696",careyjacob@schroeder-phillips.net,99,PVT,189,,1,I
373b12cc-1ffc-4637-aa48-c7aff7830316,Male,05/01/80,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,"310 Laura Road
 
 South Sergiomouth, AR 58348",murraysharon@harrison.com,99,PVT,5,,1,R
54f05104-7185-429b-bb78-e5516dc1858a,Male,08/01/68,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"40142 Perez Parks Apt. 257
 
 New Jeffreyburgh, NY 43907",browneric@hotmail.com,13,NBF,5,,1,R
51c409c0-f0ca-48b7-903a-d84660b83ae3,Male,01/01/94,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,18,"104 Ryan Prairie
 
 Port Steve, GA 99435",saundersmichael@yahoo.com,,PVT,5,,1,R
cb64974e-4d3f-4642-aea5-6d5a0b518942,Male,02/01/89,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,3137,0,45,"47471 Kim Estates
 
 West Theresaside, NV 04462",hornealexis@arnold-lopez.com,13,NBF,5,,1,R
73730e56-aa96-4b84-8154-6c3d97d6e4c0,Male,05/01/80,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"9628 Thompson Crossing Apt. 546
 
 Lake Natalie, IL 02978",brendagraham@gmail.com,2,NBF,173,L,1,I
e866dc60-c5a1-4f70-9a73-9dde1ffcb22d,Male,31/12/98,Private,Some-college,10,Never-married,Transport-moving,Own-child,0,0,30,"427 David Throughway Suite 798
 
 Port Brianaside, NE 98883",ikelley@figueroa.com,13,PVT,5,,1,R
48a625cb-f93f-4001-a36d-78919e38853a,Male,10/01/57,Local-gov,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,"767 Meyer Station
 
 New Jason, VT 59997",jill00@torres.net,,PVT,5,,1,R
d21eb726-b3a8-4558-a153-7abab126d9c5,Male,04/01/81,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,50,"957 Aaron Branch Suite 668
 
 Kellyhaven, FL 41186",estuart@gmail.com,13,PVT,5,,1,R
c062885d-2a4f-457e-85e0-485a584fbc4d,Male,06/01/76,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"9631 Kristi Trail
 
 Saramouth, AZ 92859",stricklanddeborah@wood.com,10,NBF,189,,1,I
ef5c6dff-d3da-4a05-9ac5-5f27dc9f94b1,Male,07/01/69,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,7298,0,40,"453 Robert Road Apt. 447
 
 Anthonytown, LA 16476",spencerjennifer@parker-cooper.com,7,PVT,5,,1,R
fbdc16f8-d08c-44d8-bb1e-5495cd71a68a,Male,04/01/81,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,4508,0,40,"435 Amy Path
 
 Georgebury, MO 28315",geraldzimmerman@hotmail.com,99,BRO,5,,1,R
847aa5cf-b321-46b9-87b4-9b0888bc685c,Male,01/01/95,Private,11th,7,Never-married,Other-service,Not-in-family,0,0,40,"4931 Flowers Road Apt. 864
 
 Paulaburgh, SD 38768",timothydavis@anthony.com,16,NBF,189,,1,I
596b6988-4512-42bc-8768-0aaa3001bc8f,Male,02/01/90,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,"75377 Griffin Haven
 
 Justinborough, ND 47987",lrichardson@yahoo.com,2,PVT,5,,1,R
5bf71ea4-bc50-40bc-90d0-1f5c16375f20,Male,04/01/84,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,"459 Cooper Roads Apt. 027
 
 Davidside, NY 26891",mguerrero@reilly.biz,99,NBF,5,,1,R
4bacba61-a28e-4d3a-9d5c-fca2df212f51,Female,09/01/64,Private,9th,5,Widowed,Machine-op-inspct,Unmarried,0,0,40,"918 Scott Meadows Suite 858
 
 Lewischester, VA 49901",dmartinez@hotmail.com,2,PUB,123,S,1,I
c9a83bc7-50b3-48cc-955a-d6b200135809,Male,02/01/89,Self-emp-not-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,55,"71750 Nichole Isle
 
 East Angelaburgh, NV 80727",stevensjennifer@guerrero-jackson.info,13,NBF,189,S,1,I
d180644b-9553-4a61-9492-b8e3ecef29f4,Female,30/12/01,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,33,"6070 Kelly Glens Apt. 758
 
 Williamshaven, NH 30227",lisasalinas@yahoo.com,13,NBF,177,S,4,I
140c1b5b-f8ea-4a9a-b0ec-e8354aeea438,Male,31/12/98,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,7298,0,60,"9356 Jennifer Station
 
 Lake Codytown, GA 16758",jaime48@brown.com,99,PVT,5,,1,R
a5f22bf4-f071-4137-90ab-e966db85ccaa,Male,07/01/69,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,2603,40,"841 Holmes Fork Apt. 302
 
 Brownville, HI 30970",chawkins@gmail.com,99,PVT,5,,1,R
4448bc40-563d-4576-a7f0-2cd61a3686c4,Female,07/01/70,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,35,"PSC 5862, Box 7181
 
 APO AP 09582",abbotthannah@rose.com,13,PVT,5,,1,R
d5966126-9f31-44a6-8d39-7cc5fb895d47,Male,10/01/58,Private,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,40,"460 Edwards Port
 
 Atkinsonport, CO 92125",kdavis@hotmail.com,13,PVT,123,S,4,I
60ec2e4c-81b0-4f19-be27-84053768339c,Male,01/01/95,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,28,"536 Rose Causeway Apt. 737
 
 South Teresatown, NY 68608",williamskristen@jones-jones.com,7,PVT,5,,1,R
389ee27f-64fb-4c0b-af88-b54d1f2d987b,Female,05/01/77,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,45,"6859 Horton Extensions Suite 426
 
 Jacksonview, HI 52705",brenda56@hayes-williams.com,99,HFC,123,,1,I
0950dbbc-ef18-4ce7-a289-9a68a103c476,Female,02/01/91,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,0,0,40,"82163 Amanda View Apt. 858
 
 Lopezhaven, WY 91641",davidbrown@clark.net,,PVT,5,,1,R
96b45fe3-a76e-4880-824c-33efd9226584,Male,02/01/90,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,"34397 Smith Locks Apt. 161
 
 South Brianbury, WY 22951",shepardjack@abbott.org,13,PUB,58,S,1,M
d731f641-06c4-4868-aa0a-b964696987e2,Male,09/01/61,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"069 Mcguire Coves Apt. 541
 
 Coleview, NJ 32225",trevorhernandez@boyd.com,99,PVT,5,,1,R
d5cbaa3e-7345-4873-bf6e-4fcf794499c6,Female,03/01/85,Private,Some-college,10,Separated,Prof-specialty,Unmarried,0,0,45,"89078 Jeanne Hill Suite 532
 
 Williamtown, GA 57259",rebecca90@gmail.com,16,NBF,189,,1,I
9044a19a-1d6a-4fb3-9532-80626480db67,Male,02/01/92,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,"0655 Gloria Court Apt. 022
 
 North William, WV 68782",graylori@guzman.com,13,NBF,178,S,1,I
2ced76ed-4964-4456-a9af-b9b9b3134407,Male,01/01/94,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,60,"27987 Aguilar Mews Suite 218
 
 Hodgesberg, DC 42804",dana04@webb.com,16,NBF,173,,1,I
2c9365f0-853a-47b0-87dd-7cd094083960,Female,05/01/80,Private,Some-college,10,Divorced,Craft-repair,Unmarried,0,0,40,"8753 David River
 
 Mcdonaldland, ME 63374",torrestimothy@hotmail.com,13,NBF,189,,1,I
10550666-c376-43ae-8ff1-85be588271a0,Female,07/01/72,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,2001,40,"2124 Alvarado Mountains
 
 New William, IA 17536",sheena48@williams.com,13,PVT,5,,1,R
2acb779f-0957-46b0-ac4b-09bc816d856b,Female,31/12/98,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Own-child,0,0,50,"653 Ellison Plains Suite 398
 
 West Lisafurt, UT 73839",schultzbenjamin@parsons.com,7,PVT,189,,1,I
e32023a7-d64c-40dd-b352-8a21b6488130,Male,05/01/77,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"7302 Charles Meadow Suite 747
 
 South Audrey, AK 56584",courtney02@mejia.com,99,PVT,191,S,1,I
175b56fc-723c-45f3-80c0-0846381dabd0,Male,01/01/93,Private,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,50,"66091 Donna Spring Suite 722
 
 New Troy, UT 62881",smithkevin@suarez-johnson.com,,PVT,5,,1,R
73807e60-5235-48db-a430-bf31b1a6bbce,Female,01/01/96,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,"446 Wilson Dale
 
 Foxview, IA 55981",xbrady@moran.com,7,PVT,189,,1,I
e0196822-e3ad-4d1e-a54a-dd99e8d8ef48,Female,13/01/45,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,20,"Unit 5156 Box 0793
 
 DPO AP 49478",fuentesshannon@yahoo.com,13,PVT,5,,1,R
e932a5b1-02a3-4dc4-93ab-4624e7e80c81,Male,30/12/02,Private,11th,7,Never-married,Sales,Own-child,0,0,20,"55207 Eaton Trafficway
 
 Benjaminside, SD 34213",jacobscourtney@hotmail.com,14,NBF,191,,1,I
386132c9-d790-4d85-9e91-1472a2564df2,Male,09/01/63,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,"41314 Thornton Shoals Apt. 270
 
 West Sylviabury, UT 22073",navarrojoseph@gmail.com,99,PVT,5,,1,R
668051ec-cec4-4ae4-a1b9-81f44d878ee1,Male,04/01/83,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,3137,0,30,"USS Stephens
 
 FPO AA 87352",joanbrown@hernandez.info,13,NBF,123,S,1,I
098275d1-274e-4d8a-9cd3-8cf4f411cbe1,Male,08/01/68,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,14344,0,40,"PSC 8786, Box 2930
 
 APO AP 14254",franklindenise@yahoo.com,14,HFC,5,,1,R
6f5ff2d6-6d35-4e3b-b67c-86d1a06658c3,Female,30/12/01,Self-emp-not-inc,9th,5,Never-married,Farming-fishing,Other-relative,0,0,40,"180 Ian Dale Suite 422
 
 Garciatown, AR 90018",jeanetteweaver@yahoo.com,2,NBF,5,,1,R
4978c442-d95a-468d-b25f-269d645a1daa,Female,01/01/93,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,60,"176 Sean Fields Suite 923
 
 Leville, TN 48576",rebecca16@taylor-williams.com,2,PVT,5,,1,R
ff402758-b776-4828-820e-82445f55917c,Female,06/01/75,State-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,0,0,40,"515 Tina Fort
 
 South Dustin, MN 28511",zmartin@yahoo.com,99,PVT,5,,1,R
777f029b-5ba4-4fe3-9cda-fdf69889a4fa,Male,31/12/99,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,9,"989 John Divide Suite 496
 
 Goldenstad, MT 76609",jacobcalhoun@brooks.com,13,PVT,5,,1,R
5c77c9c3-379d-4711-b539-c222a400c2a2,Male,02/01/89,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,5013,0,32,"8623 Sellers Ridges Suite 270
 
 Carrieberg, SC 10130",martharogers@howard.org,99,PVT,5,,1,R
16cd3265-9331-4b20-9b4d-1e5c84e0268b,Female,04/01/83,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,4934,0,32,"852 Smith Manors
 
 South Zachary, NJ 06438",robleserica@gmail.com,99,PVT,5,,1,R
72f1f67c-3e3f-4cd3-acb7-100447972e5c,Male,09/01/61,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,7298,0,40,"4510 Munoz View Suite 932
 
 Brownport, CA 73454",wlong@gmail.com,14,PVT,5,,1,R
32cd3321-7869-4da3-893f-0ad05a6e194f,Male,11/01/56,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,0,0,40,"06835 Perry Light Suite 896
 
 South Joshua, MO 69082",scottbishop@hotmail.com,13,NBF,177,S,1,I
ccd8a573-c290-4882-96b8-8f8cd7bd55d8,Male,06/01/73,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,57,"11940 Salazar Locks
 
 East Michelle, WA 36954",justinvega@yahoo.com,16,NBF,189,,1,I
5fb59e2b-dd12-4c99-b3a5-551b0254e771,Female,01/01/93,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,40,"4555 Trujillo Plaza
 
 New Alyssatown, CO 68757",sbyrd@burton.com,16,NBF,189,,1,I
e26fb3d1-89de-4434-a9f1-7cdd52818da9,Female,05/01/80,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,10520,0,40,"2881 Durham Skyway
 
 Port Thomas, AR 97447",bartonkatherine@yahoo.com,13,PVT,5,,1,R
8ad84f84-a253-4516-b671-e1d8bd1cc08d,Female,08/01/65,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Not-in-family,0,0,35,"936 Turner Crest Apt. 108
 
 Port Jason, DC 39633",yharris@ponce.com,13,PVT,5,,1,R
e755c7d1-48e1-487d-90c0-16f27da70ead,Male,31/12/98,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,0,0,30,"3980 Hernandez Throughway
 
 Rogerchester, KY 61732",thomasmoore@barnes-smith.biz,13,NBF,189,,1,I
0d7e2497-7c73-4758-9acf-05f4b857292d,Male,01/01/96,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,0,0,20,"78036 Gregory Glens Apt. 603
 
 Erinview, WV 93700",thompsonpaul@williamson.biz,13,NBF,189,,1,I
c050baeb-eb51-4198-be5c-dd08da0d1be6,Female,02/01/90,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,"278 Thomas Mews
 
 Stevenchester, PA 13031",freemannicole@wheeler.com,13,NBF,5,,1,R
5ff36e12-0485-4563-9300-3da82ed36677,Male,10/01/58,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,14084,0,40,"3586 Christine Coves Suite 402
 
 Ryanberg, AZ 39830",smithelizabeth@reynolds.org,7,PVT,5,,1,R
9872d08c-494e-48c5-8d76-0d70f33305b4,Male,03/01/87,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1902,46,"023 Erica Fork Suite 917
 
 Garybury, OH 21378",petersrachael@hotmail.com,99,PVT,47,S,2,I
052719e7-0660-4f43-ac0d-d1ce3410398f,Female,31/12/99,Private,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,15,"Unit 8896 Box 4439
 
 DPO AE 23769",bennettamy@wolf.com,16,NBF,5,,1,R
3bb044a5-ed9a-45b8-9326-bb39aefd6ef5,Female,07/01/72,Private,Some-college,10,Separated,Sales,Unmarried,0,0,35,"405 Montgomery Brook
 
 Port Judy, ME 13244",carriecarroll@nguyen.biz,99,NBF,5,,1,R
e64ef0bd-066f-4c24-ba43-aab824ae2c8e,Female,05/01/77,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,625,40,"12647 Nicholas Manors
 
 Port Michellefort, NJ 35424",sonya51@hotmail.com,13,NBF,176,,1,I
958a80a4-3e58-4991-a987-62d9df582855,Male,03/01/87,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,"8276 Todd Loop
 
 Harmonmouth, AZ 73693",thorntonsara@taylor-taylor.com,13,PVT,123,S,1,I
debb6108-c9fa-4568-b30b-811345604cf3,Male,30/12/00,Private,9th,5,Never-married,Farming-fishing,Other-relative,0,0,16,"00412 Tony Village
 
 Camposmouth, NJ 53159",cathyjohnson@davis.com,99,NBF,5,?,1,R
eeb28276-14d6-4fde-a72e-62dd36a90224,Female,31/12/96,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,30,"849 Jessica Field Suite 494
 
 North Edwardshire, WI 38334",ajenkins@yahoo.com,99,NBF,5,,1,R
14dacea0-1898-4c8f-b07f-380da67f8cae,Male,04/01/84,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"813 Black Manor
 
 North Markview, AZ 95391",osmith@hotmail.com,99,NBF,123,S,1,I
7dbcaa5c-074c-4e87-9cb1-375930fd5265,Male,09/01/63,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"5450 Baker Trail
 
 Lake Linda, GA 12194",mcgeeterrance@yahoo.com,99,PVT,5,,1,R
f538eff1-1a5b-4b97-81bc-f649d2851c56,Male,07/01/69,Private,9th,5,Widowed,Craft-repair,Not-in-family,0,0,30,"037 Karen Orchard
 
 West Phillip, NC 45049",linda23@young.org,13,PVT,5,,1,R
045f9bdb-3730-47a3-ba2c-09204627a0dc,Female,01/01/95,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,"67485 Scott Ridge Apt. 482
 
 North Nicholasville, KS 02110",uorr@gmail.com,2,PVT,5,,1,R
0db89550-b25b-4ec7-9189-f95a13bd6bf1,Female,08/01/68,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,6849,0,60,"Unit 5720 Box 1543
 
 DPO AE 16876",robert91@hotmail.com,13,NBF,189,,1,I
1d691ae6-83a6-49ea-a474-1e42cf42ad05,Male,03/01/86,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,"34122 William Trafficway
 
 Johnfurt, NY 05353",astevens@yahoo.com,7,PVT,5,,1,R
a4ecb82c-87c4-453e-a9e7-544edf114592,Male,09/01/64,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,45,"79953 Nichole Plain Apt. 106
 
 Brownport, NY 72913",aprilmeadows@thomas.org,13,NBF,5,,1,R
f2995b66-d342-4943-91fc-0c967c59e91f,Male,31/12/98,State-gov,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,10,"928 Benjamin Falls Suite 919
 
 New Julie, WV 96507",mcantrell@carroll.com,13,PVT,5,,1,R
b3593479-07b7-4976-8429-2a389401124c,Male,03/01/85,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"PSC 8579, Box 6471
 
 APO AA 87941",emily25@hotmail.com,13,PVT,5,,1,R
c67c7e6a-4b15-421f-bab3-b679f49973da,Male,05/01/78,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,0,0,60,"00028 Paul Expressway Apt. 280
 
 West Amandaborough, KS 05328",dianethomas@price.com,2,PUB,123,S,1,I
